600004,白云机场,1.21,1.09,0.95,0.78,0.65,"139,194","129,457","115,685","95,054","79,111","616,668","561,974","552,768","514,131","467,332","1,087,448","977,263","885,659","802,639","747,269","686,899","255,212","221,731","192,335","267,161",14.09,14.23,10.93,6.95,7.09,14.61
600006,东风汽车,0.11,0.17,0.07,0.03,0.01,"7,019","28,643","17,624","30,720","13,873","1,601,802","1,687,519","1,747,125","1,930,569","1,769,965","740,957","815,158","791,248","775,661","751,419","1,409,497","1,206,636","1,152,677","1,243,524","1,108,830",6.88,8.86,5.95,2.91,2.99,5.78
600007,中国国贸,0.68,0.62,0.53,0.32,0.38,"68,691","62,826","53,710","32,580","38,326","234,940","227,128","223,427","205,015","197,995","613,675","565,180","522,539","486,003","469,604","507,172","456,736","448,014","446,072","467,474",17.27,18.78,15.29,10.61,11.49,16.81
600008,首创股份,0.13,0.22,0.28,0.27,0.26,"64,618","70,139","68,814","84,837","74,675","791,204","706,149","558,938","423,065","338,292","1,361,475","1,180,031","780,125","984,038","891,346","2,602,037","2,432,489","1,737,314","1,448,625","1,304,152",4.11,10.19,11.80,6.76,4.37,5.31
600009,上海机场,1.46,1.31,1.09,0.97,0.82,"296,566","268,421","225,018","202,297","171,832","695,147","628,540","575,088","521,513","472,041","2,262,415","2,069,771","1,882,527","1,724,724","1,605,282","431,949","494,170","418,979","367,109","335,602",26.52,29.52,19.62,14.32,12.46,43.63
600010,包钢股份,0.00,-0.13,0.01,0.03,0.04,"8,513","-330,233","20,131","24,867","25,820","3,102,818","2,250,102","2,979,189","3,777,042","3,693,361","4,744,120","4,730,353","1,915,685","1,912,011","1,314,617","9,399,852","9,762,863","8,450,931","6,880,403","5,061,320",2.79,3.61,4.08,4.31,5.40,2.54
600011,华能国际,0.58,0.95,0.75,0.75,0.42,"1,078,622","1,754,968","1,336,421","1,310,435","685,245","11,381,424","12,890,487","12,540,686","13,383,287","13,396,666","9,676,603","9,593,986","8,341,990","7,404,462","6,491,824","21,265,160","20,378,987","18,874,505","18,623,023","19,194,363",7.05,8.73,8.83,5.06,7.14,6.56
600012,皖通高速,0.56,0.57,0.52,0.51,0.46,"90,904","96,746","86,766","91,721","83,807","249,914","242,700","233,957","233,010","222,251","942,014","890,678","844,969","789,369","732,023","370,066","323,392","308,275","430,927","401,393",16.49,13.37,6.18,3.94,4.04,12.48
600015,华夏银行,1.84,1.77,2.02,1.74,1.87,"1,975,600","1,895,200","1,802,300","1,551,100","1,279,566","6,402,500","5,884,400","5,488,500","4,521,900","3,977,695","15,297,300","11,838,800","10,209,900","8,601,900","7,472,262","220,326,200","190,221,600","174,952,900","158,642,800","141,413,744",10.85,12.14,13.46,8.57,10.35,9.05
600016,民生银行,1.31,1.30,1.31,1.49,1.34,"4,877,800","4,702,200","4,556,700","4,328,200","3,830,800","15,521,100","15,442,500","13,546,900","11,588,600","10,311,100","35,202,700","30,978,300","24,775,600","20,428,700","16,854,400","554,385,000","421,090,500","376,738,000","302,192,300","304,345,700",9.08,9.64,10.88,7.72,7.86,8.44
600017,日照港,0.06,0.10,0.19,0.26,0.26,"22,831","37,171","72,075","83,265","80,975","427,687","437,792","508,360","496,550","479,887","1,146,004","1,124,563","1,099,128","1,040,510","903,035","838,415","735,069","657,257","548,341","478,612",4.05,6.54,4.65,2.54,2.89,3.90
600018,上港集团,0.30,0.29,0.30,0.23,0.22,"808,790","786,527","784,779","627,561","583,932","3,135,918","2,951,083","2,877,870","2,816,230","2,838,102","6,823,837","6,714,456","6,022,740","5,584,835","5,358,877","4,854,640","3,137,035","3,405,210","3,276,327","3,351,422",5.12,6.48,6.42,5.28,2.63,7.11
600019,宝钢股份,0.55,0.06,0.35,0.35,0.60,"920,530","71,407","609,069","604,033","1,043,296","18,571,029","16,411,714","18,778,901","19,002,597","19,151,214","13,142,118","12,214,642","12,420,483","12,006,593","11,734,176","13,656,153","11,197,672","10,444,769","10,660,241","9,701,554",6.35,5.58,7.01,4.09,4.89,8.22
600020,中原高速,0.21,0.51,0.40,0.18,0.23,"75,125","115,368","89,583","39,688","52,539","393,374","453,915","388,515","305,088","397,089","1,228,796","1,214,154","774,903","698,738","682,479","3,606,967","3,526,531","3,156,523","2,836,074","2,422,018",4.49,6.84,4.06,2.22,2.33,4.88
600021,上海电力,0.43,0.62,0.62,0.55,0.41,"165,357","222,980","195,236","173,842","115,098","1,604,644","1,700,634","1,610,197","1,513,158","1,504,434","1,585,280","1,575,107","1,432,917","1,149,032","1,004,752","3,969,976","3,623,969","3,301,448","2,356,252","2,151,972",12.14,14.72,7.81,4.64,4.64,9.38
600022,山东钢铁,-0.07,0.01,-0.22,0.02,-0.65,"-53,803","8,872","-139,357","16,384","-383,522","5,014,294","3,897,232","5,186,522","7,046,980","7,330,368","2,262,951","2,311,287","1,166,520","1,305,977","1,290,879","3,178,599","3,016,304","3,529,753","3,849,500","4,029,226",2.50,3.11,3.12,1.67,2.19,2.17
600026,中远海能,0.48,0.10,0.09,-0.68,0.02,"195,512","46,245","40,338","-228,174","13,777","1,300,557","1,277,653","1,233,382","1,139,204","1,115,665","2,742,308","2,652,320","2,264,773","2,221,188","2,438,556","3,059,874","4,185,545","4,310,267","3,663,060","3,347,496",6.81,9.24,9.10,4.87,4.64,6.03
600027,华电国际,0.34,0.84,0.74,0.56,0.20,"462,584","1,048,000","745,868","565,526","191,697","6,334,605","7,101,469","6,839,772","6,662,467","5,948,997","5,643,452","5,589,966","4,299,427","3,354,014","2,764,490","15,367,743","15,075,554","14,527,031","13,927,770","13,692,625",4.95,6.80,7.00,3.02,3.94,3.86
